Named treatment	Test	Named disease	Test	Source	Link
(125)I particles brachytherapy	pass	bladder cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435083
(18)F-Fluorodeoxyglucose Positron Emission Tomography	pass	Adrenal Rest Tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430117
[Alert	fail	meningitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433138
Deep anterior lamellar keratoplasty	pass	keratitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429293
New Diagnostic Criteria	pass	Parkinson's Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433115
@BBCr4today cancer treatment	fail	cancer	pass	twitter	https://t.co/rhEJ9KdF0s
#apoptosis proteins	pass	cancer	pass	twitter	https://t.co/6gHUQ6x2BA
#asthma therapy	fail	asthma	pass	twitter	https://t.co/fWFfRQlOZO
#biopharma	pass	hemophilia a	pass	twitter	https://t.co/29GDhFH8CS
#biotech Personalized Cancer Treatment	fail	Cancer	pass	twitter	https://t.co/EZco4fnid0
#breastcancer surgery	pass	cancer	pass	twitter	https://t.co/0lTvTqw31D
#breastcancer treatment	fail	cancer	fail	twitter	https://t.co/anFlXezcUu
#breastcancer treatment	fail	breast cancer	pass	twitter	https://t.co/dgzelVjdAY
#cancer immunotherapy	pass	cancer	pass	twitter	https://t.co/6hg42vlvXP
#cancer therapy	fail	cancer	pass	twitter	https://t.co/Bmc9dTMjIz
#cancer treatment	fail	cancer	pass	twitter	https://t.co/sx32SMfy7Z
#cancer treatment	fail	cancer	pass	twitter	https://t.co/Ci6EFPbbBG
#cancer treatment	fail	cancer	pass	twitter	https://t.co/mZNyhKKv1l
#chemotherapy	pass	Cancer	pass	twitter	https://t.co/p4kBTpE4g3
#FDAapproves	fail	cancer	pass	twitter	https://t.co/0pDzLqOVjX
#fishoils	pass	obesity	pass	twitter	https://t.co/BPEPfQHeD2
#immunotherapy	pass	head and neck cancer	pass	twitter	https://t.co/EOVCHwkRCC
#radiation	pass	cancer	pass	twitter	https://t.co/PLTVH6t0NT
18F-Fluorodeoxyglucose Positron Emission Tomography	pass	Deep Vein Thrombosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430130
18F-Fluorodeoxyglucose Positron Emission Tomography-computed Tomography	pass	Vasculitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430115
18F-Fluorodeoxyglucose Positron Emission Tomography/Computed Tomography	pass	Dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430124
1st European Futsal Championship	pass	Down syndrome	pass	twitter	https://t.co/897eaKYJh8
2 out of 3 Canadians	fail	blood cancer	pass	twitter	https://t.co/L4M4GX6p4k
2016 Chinese guidelines	fail	dyslipidemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434622
2016 SOSORT guidelines	fail	idiopathic scoliosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435499
3 negative tests	fail	cervical cancer	pass	twitter	https://t.co/R2y0E8ugDf
3.0T diffusion-weighted MRI	pass	uterine carcinosarcoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437265
4-Hydroxybenzoic acid	pass	multiple system atrophy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429647
surgical robot	pass	cancer	fail	twitter	https://t.co/AljqE3XXGf
9 yoga poses	pass	fibromyalgia	pass	twitter	https://t.co/iqSwnYJBoa
A @MonashUni-led clinical trial	pass	prostate cancer	pass	twitter	https://t.co/BG6jnIBekZ
a 2-step algorithm	pass	Clostridium difficile	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428547
A blood test	pass	cancer	pass	twitter	https://t.co/xh1X1m8KVR
A blood test	pass	cancer	pass	twitter	https://t.co/E08rpScWWc
A blood test	pass	cancer	pass	twitter	https://t.co/0kZWwG1kX3
A blood test	pass	cancer	pass	twitter	https://t.co/Al9pfNM26j
A broad-range PCR technique	pass	infective endocarditis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429763
a Cancer Vaccine	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436221
A Chinese herb	pass	head and neck cancer	pass	twitter	https://t.co/ZeaBmMjyYj
a diagnostic model	pass	central nervous system lymphoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438500
a nanocarrier	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433753
a Natural Product Library	pass	Malaria	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436819
A New Direction	fail	Parkinson's Disease	pass	twitter	https://t.co/KPD0yx6zpp
A new drug	fail	hypertension	pass	twitter	https://t.co/L0ke0SwWmI
a new multidirectional reach tool	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436087
A New Paradigm	fail	Depression	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429869
A new prediction model	fail	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437268
A new SPECT/CT reconstruction algorithm	pass	bone disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435671
a New Strategy	fail	Heart Defect	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437079
a night	fail	cancer	pass	twitter	https://t.co/2iSch2eDao
A Nonpharmacologic Therapy	pass	Asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433721
a Novel	fail	Cytomegalovirus Infection	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434600
a Novel Disease Management Program	pass	Gout	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438607
a novel potential diagnostic biomarker	pass	liver cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435047
a Novel Recombinant Protein	pass	Strongyloidiasis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436335
a Novel Selective Estrogen Receptor Modulator	pass	Endometriosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434492
a One-hour Algorithm	pass	Chest Pain	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432370
a Personalized Model Predictive Control Algorithm	pass	Type 1 Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431513
a pharmacy team-led intervention program	pass	heart failure	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436465
A polyamide	pass	stomatitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437970
a poor prognostic marker	fail	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430849
a Prehospital Protocol Change	pass	asthma	pass	twitter	https://t.co/nhErZ7VUPa
a primary healthcare quality improvement program	pass	diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435348
A Prime-Boost Re-Vaccination Strategy	pass	Rheumatoid Arthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432051
a prognostic biomarker	pass	esophageal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428966
a progression-associated long non-coding RNA signature	pass	lung squamous cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434705
A research agenda	pass	chronic hepatitis B	pass	twitter	https://t.co/nB3GXnw29f
a RNAi-based topical treatment	pass	psoriasis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431276
a serum biomarker	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432428
a Simple Algorithm	pass	Penicillin Allergy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430947
a telephone-based intervention	pass	diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435911
a theory	fail	lung cancer	pass	twitter	https://t.co/xe6dzG7K1g
a therapeutic target	fail	asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437149
a therapeutic target gene	pass	ovarian cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434981
a trans-cultural diabetes-specific nutrition algorithm	pass	type 2 diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435347
a Tumor-Specific Epigenetic Biomarker	pass	Colorectal Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436791
a universal blood test	pass	cancer	pass	twitter	https://t.co/nFbnznAx1h
a vaccine	pass	influenza	pass	twitter	https://t.co/nEmeD07Bh5
a vagina	fail	androgen insensitivity syndrome	pass	twitter	https://t.co/qgH56wfW0u
a vulnerable substrate	fail	atrial fibrillation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428663
A1 Online elearning strategies	pass	dyslexia	pass	twitter	https://t.co/RyavWPnH7h
acid	fail	ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434748
Adalimumab	pass	Uveitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429764
ademetionine	pass	intrahepatic cholestasis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431335
adequate referrals	pass	chronic kidney disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429319
adjuvant chemotherapy	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432980
Adjuvant Treatment	pass	Calciphylaxis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430867
adolescents' post-cancer treatment	pass	Cancer	pass	twitter	https://t.co/ZpJngrVHz8
Adult Acute Lymphoblastic Leukemia Treatment	fail	Acute Lymphoblastic Leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389171
Adult Acute Lymphoblastic Leukemia Treatment	fail	Acute Lymphoblastic Leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437330
Advanced Accelerator's drug	pass	cancer	pass	twitter	https://t.co/ByTKBK7nNl
advanced asthma therapies	pass	asthma	pass	twitter	https://t.co/MAzizqjyYz
Advanced directives	fail	dementia	pass	twitter	https://t.co/1CsurTYfW7
Advancements	fail	lymphoma	pass	twitter	https://t.co/mX9RtnCo8f
Advaxis’ Immunotherapy	pass	Anal Cancer	pass	twitter	https://t.co/qziTpXC5aA
Agalsidase alfa	pass	Fabry disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437868
AIDS-Related Lymphoma Treatment	pass	Lymphoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389186
all gonadotropin-releasing hormone agonists	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438592
Allogeneic Matched Related Donor Bone Marrow Transplantation	pass	Aplastic Anemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432302
Alpha	fail	lung disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430176
alpha-lipoic acid	pass	brain ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432779
AMP	pass	tuberculosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438524
An anti-TL1A antibody	pass	inflammatory bowel disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436901
an Antimicrobial Stewardship Team	pass	Infectious Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436317
an evidence-based strategy	pass	Cancer	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433826
an evidence-based telehealth cardiovascular disease risk reduction intervention	pass	vascular disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432589
an Expanded Program	pass	Malaria	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432383
an exposure provocation test	pass	contact dermatitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430707
An eye	fail	cataract	pass	twitter	https://t.co/VkR102Z4EM
an independent prognostic biomarker	pass	epithelial tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435030
Androgen receptor	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436611
Anechoic Area Patterns	pass	Pleomorphic Adenoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434491
Anlotinib	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438373
anthracycline	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429038
Anti CD-4 mAb	pass	Type 1 diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430979
Anti-EGFR Therapy	pass	Adenocarcinoma	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438094
anti-PD-1 therapy	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433469
anti-PD-L1/PD-1 immunotherapy	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435295
Antibiotic Prophylaxis	pass	Sickle Cell Anemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437860
antibody	pass	bladder cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433309
Anticancer Therapy	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431085
antidepressant augmentation	pass	schizophrenia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431197
antiepileptic drugs	pass	epilepsy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429909
Antimicrobial Therapy	pass	Aspiration Pneumonitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438467
Antiplatelet therapy	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436121
Apatinib	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428665
aPD1 inhibitors	pass	melanoma	pass	twitter	https://t.co/SCwBBlvCpJ
apoptosis	fail	colorectal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438179
apoptosis	fail	osteosarcoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434958
Applied Neuroplasticity	pass	Parkinson's Disease	pass	twitter	https://t.co/DfvxRsOiOR
